sample_id,expected_class,predicted_overlap_class,production_pipeline_action,is_correct_evaluation,generation_origin,domain,word_count,length_category,jaccard_score,shingle_score,tfidf_score,char_ngram_score,semantic_score,citation_detected,common_detected,elapsed_ms,notes
para_06,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,cybersecurity,19,MEDIUM,0.0,0.0,0.0,0.2371,,False,False,20.897,إعادة صياغة مجازية ووصفية
para_07,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,20,MEDIUM,0.0,0.0,0.0,0.1935,,False,False,15.613,إعادة صياغة قاعدة قانونية شهيرة بمفردات فلسفية بديلة
para_08,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,management,19,MEDIUM,0.0,0.0,0.0,0.2657,,False,False,15.463,إعادة صياغة إدارية كاملة
para_09,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,political_science,19,MEDIUM,0.0,0.0,0.0,0.2213,,False,False,15.709,إعادة صياغة سياسية بمفردات مختلفة تماماً
para_10,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,18,MEDIUM,0.0,0.0,0.0,0.3665,,False,False,15.254,إعادة صياغة نظرية اقتصادية دون تكرار أي كلمة محورية
para_11,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,20.021,إعادة صياغة متقدمة في مجال security
para_12,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,19.207,إعادة صياغة متقدمة في مجال law
para_13,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,18.158,إعادة صياغة متقدمة في مجال economics
para_14,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,20.651,إعادة صياغة متقدمة في مجال methodology
para_15,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,27.577,إعادة صياغة متقدمة في مجال law
para_16,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,20.053,إعادة صياغة متقدمة في مجال security
para_17,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,19.521,إعادة صياغة متقدمة في مجال law
para_18,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,18.547,إعادة صياغة متقدمة في مجال economics
para_19,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,19.104,إعادة صياغة متقدمة في مجال methodology
para_20,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,19.832,إعادة صياغة متقدمة في مجال law
para_21,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,19.776,إعادة صياغة متقدمة في مجال security
para_22,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,19.827,إعادة صياغة متقدمة في مجال law
para_23,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,18.233,إعادة صياغة متقدمة في مجال economics
para_24,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,20.672,إعادة صياغة متقدمة في مجال methodology
para_25,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,19.466,إعادة صياغة متقدمة في مجال law
para_26,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,20.136,إعادة صياغة متقدمة في مجال security
para_27,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,25.128,إعادة صياغة متقدمة في مجال law
para_28,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,26.472,إعادة صياغة متقدمة في مجال economics
para_29,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,21.259,إعادة صياغة متقدمة في مجال methodology
para_30,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,29.832,إعادة صياغة متقدمة في مجال law
para_31,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,21.26,إعادة صياغة متقدمة في مجال security
para_32,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,22.894,إعادة صياغة متقدمة في مجال law
para_33,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,32.186,إعادة صياغة متقدمة في مجال economics
para_34,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,20.549,إعادة صياغة متقدمة في مجال methodology
para_35,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,20.112,إعادة صياغة متقدمة في مجال law
para_36,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,21.909,إعادة صياغة متقدمة في مجال security
para_37,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,20.306,إعادة صياغة متقدمة في مجال law
para_38,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,18.194,إعادة صياغة متقدمة في مجال economics
para_39,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,24.301,إعادة صياغة متقدمة في مجال methodology
para_40,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,29.095,إعادة صياغة متقدمة في مجال law
para_41,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,25.81,إعادة صياغة متقدمة في مجال security
para_42,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,32.861,إعادة صياغة متقدمة في مجال law
para_43,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,31.888,إعادة صياغة متقدمة في مجال economics
para_44,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,25.654,إعادة صياغة متقدمة في مجال methodology
para_45,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,20.109,إعادة صياغة متقدمة في مجال law
para_46,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,28.93,إعادة صياغة متقدمة في مجال security
para_47,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,24.172,إعادة صياغة متقدمة في مجال law
para_48,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,27.823,إعادة صياغة متقدمة في مجال economics
para_49,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,28.14,إعادة صياغة متقدمة في مجال methodology
para_50,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,25.628,إعادة صياغة متقدمة في مجال law
para_51,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,30,LONG,0.0,0.0,0.0,0.2648,,False,False,20.866,إعادة صياغة متقدمة في مجال security
para_52,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,32,LONG,0.0,0.0,0.0,0.3309,,False,False,23.322,إعادة صياغة متقدمة في مجال law
para_53,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,30,LONG,0.0,0.0,0.0,0.3796,,False,False,18.993,إعادة صياغة متقدمة في مجال economics
para_54,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,methodology,31,LONG,0.0,0.0,0.0,0.365,,False,False,19.93,إعادة صياغة متقدمة في مجال methodology
para_55,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,30,LONG,0.0,0.0,0.0,0.3717,,False,False,27.966,إعادة صياغة متقدمة في مجال law
cite_01,PROPERLY_CITED,EXACT_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,security,21,MEDIUM,0.7647,0.7647,0.874,0.9118,,True,False,17.082,اقتباس نصي منسوخ حرفياً لكنه موثق بقوس ورقم صفحة (APA)
cite_02,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,17,MEDIUM,0.087,0.758,0.4582,0.7061,,True,False,22.02,استشهاد سردي مباشر مع أقواس اقتباس
cite_03,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,14,MEDIUM,0.6923,0.6923,0.7944,0.862,,True,False,17.243,توثيق بنمط IEEE برقم مرجعي معقوف
cite_04,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,17,MEDIUM,0.0435,0.6919,0.0,0.573,,True,False,20.564,إعادة صياغة مع استشهاد صريح بأسماء الباحثين
cite_05,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,18,MEDIUM,0.6111,0.6111,0.6988,0.7478,,True,False,14.485,اقتباس مع توثيق عربي بصيغة (المؤلف، السنة: الصفحة)
cite_06,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,22.195,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_07,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,14.659,اقتباس موثق بنمط أكاديمي سليم في economics
cite_08,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,13.534,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_09,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,13.743,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_10,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,14.366,اقتباس موثق بنمط أكاديمي سليم في law
cite_11,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,14.537,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_12,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,15.379,اقتباس موثق بنمط أكاديمي سليم في economics
cite_13,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,15.193,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_14,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,14.777,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_15,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,20.909,اقتباس موثق بنمط أكاديمي سليم في law
cite_16,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,14.127,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_17,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,13.857,اقتباس موثق بنمط أكاديمي سليم في economics
cite_18,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,13.304,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_19,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,13.258,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_20,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,12.844,اقتباس موثق بنمط أكاديمي سليم في law
cite_21,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,13.454,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_22,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,12.777,اقتباس موثق بنمط أكاديمي سليم في economics
cite_23,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,14.09,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_24,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,13.081,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_25,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,12.884,اقتباس موثق بنمط أكاديمي سليم في law
cite_26,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,13.376,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_27,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,13.402,اقتباس موثق بنمط أكاديمي سليم في economics
cite_28,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,12.837,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_29,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,13.534,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_30,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,13.039,اقتباس موثق بنمط أكاديمي سليم في law
cite_31,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,13.649,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_32,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,15.311,اقتباس موثق بنمط أكاديمي سليم في economics
cite_33,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,14.272,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_34,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,12.326,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_35,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,13.639,اقتباس موثق بنمط أكاديمي سليم في law
cite_36,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,13.112,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_37,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,15.674,اقتباس موثق بنمط أكاديمي سليم في economics
cite_38,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,20.723,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_39,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,21.861,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_40,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,21.969,اقتباس موثق بنمط أكاديمي سليم في law
cite_41,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,12.314,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_42,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,12.23,اقتباس موثق بنمط أكاديمي سليم في economics
cite_43,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,13.3,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_44,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,14.412,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_45,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,13.05,اقتباس موثق بنمط أكاديمي سليم في law
cite_46,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0476,0.7667,0.4887,0.6355,,True,False,13.59,اقتباس موثق بنمط أكاديمي سليم في cybersecurity
cite_47,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.3889,0.71,0.5521,0.6925,,True,False,13.336,اقتباس موثق بنمط أكاديمي سليم في economics
cite_48,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,13,MEDIUM,0.1579,0.6633,0.0,0.6298,,True,False,15.356,اقتباس موثق بنمط أكاديمي سليم في methodology
cite_49,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,15,MEDIUM,0.375,0.6667,0.5516,0.6315,,True,False,16.59,اقتباس موثق بنمط أكاديمي سليم في public_admin
cite_50,PROPERLY_CITED,MODIFIED_COPY,CITED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,21,MEDIUM,0.6471,0.6471,0.8065,0.8888,,True,False,16.954,اقتباس موثق بنمط أكاديمي سليم في law
common_01,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,academic_cliche,23,MEDIUM,0.1875,0.8612,0.6438,0.716,,False,True,19.178,كليشيهات أكاديمية ولوازم كتابة شائعة
common_02,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,20,MEDIUM,0.1,0.7783,0.5357,0.7666,,False,False,19.455,ديباجة مراسيم وقرارات حكومية معيارية
common_03,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,thesis_admin,16,MEDIUM,0.0,0.6667,0.0,0.6304,,False,False,16.529,صيغة إدارية قياسية لصفحة مناقشة الرسائل الجامعية
common_04,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,SUPPRESSED_COMMON_TEXT,True,DEVELOPER_SYNTHETIC,methodology,18,MEDIUM,0.0,0.6518,0.0,0.4843,,False,True,15.314,عبارات منهجية شائعة جداً في مئات الأبحاث
common_05,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,SUPPRESSED_COMMON_TEXT,True,DEVELOPER_SYNTHETIC,thesis_acknowledgements,19,MEDIUM,0.0,0.0,0.0,0.3257,,False,True,20.796,عبارات الإهداء والشكر التقليدية في الأطروحات
common_06,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,21.837,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_07,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,15.376,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
common_08,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,22.597,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_09,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,13.714,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_10,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,15.442,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
common_11,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,17.345,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_12,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,16.825,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
